key,verdict,category,sentence
R88fbcda449a61099,wrong,data,"The Best Pharmaceuticals for Children Act provides for an additional six months of data exclusivity if a sponsor conducts clinical trials in children in response to a written request from the FDA, or a Written Request."
R0c28407d5cb1404a,wrong,commercial_infrastructure,"our ability and our collaborators' ability to maintain sales of our marketed products in the face of competitive products and to differentiate our marketed products from competitive products, and our overall operating results;"
Rb8a4390464cf9663,correct,pipeline_gap,We are using our expertise to actively build and expand a portfolio of product candidates for the treatment of rare diseases and infections where unmet need exists.
Rcee418f6de5c0367,wrong,data,We are currently conducting Phase 1 clinical trials to evaluate exposure levels of omadacycline in patients with impaired kidney function and a small Phase 1 bronchoalveolar lavage/epithelial lining fluid clinical trial to evaluate the PK properties of omadacycline in the lungs.
R635ae814b9d12a48,wrong,therapeutic_area,"At the completion of the expansion cohort, if warranted by the totality of the phase 1/2 ovarian cancer patient data and subject to FDA agreement, we seek to initiate a randomized phase 2 clinical trial with registrational intent in platinum resistant ovarian cancer with the CYT-0851 and capecitabine combination in 2024."
Rc2110fb57025f05e,wrong,financial,We are committed to rewarding and supporting our employees in order to continue to attract and retain top talent.
R1dbdf6f1c68bba78,wrong,data,"We have tested a mouse surrogate of VERVE-101, precursor formulations of VERVE-101, which we refer to as our ABE-PCSK9 precursor formulation, and VERVE-101 itself in vitro and in vivo across multiple animal models."
Ra219a9f3e26e2e0c,wrong,mechanism_modality,"Steps were taken in 2016 to further decrease the T-cell culture time in the manufacturing process, which advances our efforts to address the challenges of cost and manufacturing time associated with these therapies."
R0efbbf16559c7fd5,wrong,financial,"Our management team intends to focus on creating shareholder value by leveraging its experience in the management, operation and financing of businesses to improve the efficiency of operations while implementing strategies to scale revenue organically and/or through acquisitions."
R811f13dbb131c6d5,wrong,data,the ability of our drug candidates to progress through clinical development successfully;
Rcb44710d4f293370,correct,commercial_infrastructure,"We market ILUVIEN directly in the U.S., Germany, the U.K., Portugal, and Ireland, and we are planning to launch directly in the Nordic Region (Denmark, Finland, Norway and Sweden) with the support of an exclusive wholesaler."
Rc93600226d6f8f65,wrong,data,"All new MAAs must include a risk management plan, or RMP, describing the risk management system that the company will put in place and documenting measures to prevent or minimize the risks associated with the product."
Rc55aebe01167890b,wrong,platform,We have leveraged our expertise in producing fully-human monoclonal antibodies and our extensive G-MAB™ antibody library to develop potent neutralizing antibodies directed to the spike protein of SARS-CoV-2 or COVID-19.
Rbba94575e9741f21,correct,commercial_infrastructure,Increasing product uptake and sales of PROCYSBI in the United States and continuing to provide comprehensive reimbursement and adherence support to commercial cystinosis patients in the United States;
R22ebfbb624d3360a,wrong,therapeutic_area,"These research stage programs include potential product candidates for multiple sclerosis, spinal muscular atrophy, systemic inflammatory diseases such as rheumatoid arthritis and inflammatory bowel diseases, and an oral, narrow-spectrum, tetracycline-derived compound with activity against Clostridium difficile in vitro and in a rodent model of Clostridium difficile-associated diarrhea ."
Rb66292386207546f,wrong,therapeutic_area,"A second-generation product, Seprehvec, is a platform that can generate a number of possible product candidates and the first, STI-1386, is gearing up for an IND submission early in 2021 with targeted cancers still to be finalized."
Re774f256b6fecd73,wrong,financial,We continue to take steps to reduce our debt levels and improve profitability to ensure continual compliance with the financial maintenance covenants.
Rdb1fd71ec2ba17a7,wrong,financial,"We will require substantial additional funding to finance our operations, complete the development and commercialization of fosgonimeton, and develop and commercialize other and future drug candidates."
Ra1fb73a6dcd4efb7,correct,commercial_infrastructure,We are seeking to increase our direct sales and sales to distributors in the U.S. and Europe where we have obtained regulatory approval and are currently marketing ILUVIEN.
R231ac063b87a9a77,wrong,data,"conducting various studies to thoroughly characterize the clinical profile of LUPKYNIS, including post-marketing studies as agreed with regulatory agencies as part of product approval;"
R830fa898467d232f,wrong,defensive,"It is difficult and costly to protect our Prime Editing technology and product candidates, and we may not be able to ensure their protection."
Ra3f685f0fd3dfe1b,wrong,commercial_infrastructure,We now market ARCALYST in the United States for recurrent pericarditis and have established our own specialty cardiology salesforce.
Rc98aa8fa89da4d56,wrong,commercial_infrastructure,"Successful commercialization of new drug and biologic products depends in part on the extent to which reimbursement for those drug and biologic products will be available from government health administration authorities, private health insurers and other organizations."
Rcec41fda72cb6fd4,wrong,data,The trial will also assess pharmacodynamic changes in immune cell populations relative to baseline and anti-tumor activity.
Rc06ba7b38756d989,wrong,data,"Conducting such studies is a lengthy, time-consuming, and expensive process."
R76dbd75d3d070777,correct,commercial_infrastructure,"Build a leading, fully integrated cellular therapy company."
R922f036afd4cc318,wrong,therapeutic_area,"Type 1 diabetes is a T-cell driven autoimmune disease with well-defined antigens, making it an ideal disease indication for our antigen-specific tolerance approach."
Rb30d780c80bde660,wrong,therapeutic_area,XBIO-101 for Endometrial Cancer (EC) and Triple Negative Breast Cancer (TNBC)
Rdd2d09d41788f057,wrong,pipeline_gap,"In addition, in October 2020, we announced our potential acquisition of ACEA Therapeutics, Inc."
Rda5fd661e87d9924,wrong,financial,We continue to consider optional prepayments of our long-term debt or purchases of such debt in privately negotiated or open market transactions.
R76d64141c9d8189a,correct,platform,We are developing a broad set of delivery technologies to support our Prime Editing programs.
Re546938b4de7b368,wrong,financial,We continue to seek additional financial resources to fund the further development of our product candidates.
Ra9816273a71dda1d,wrong,commercial_infrastructure,We plan to focus mavrilimumab development on cardiovascular diseases where the GM-CSF mechanism has been implicated and that have synergies with our existing commercial infrastructure.
R99b0ac621c4c56e1,wrong,commercial_infrastructure,"maintaining and successfully monitoring commercial manufacturing arrangements for our marketed products with third parties who perform fill/finish or other steps in the manufacture of such products to ensure that they meet our standards and those of regulatory authorities, including the FDA, which extensively regulate and monitor pharmaceutical manufacturing facilities;"
Rf43905d0ce095db1,wrong,therapeutic_area,"Despite nearly 40% of Medicare beneficiaries with AD having type 2 diabetes, we are not aware of any other therapies currently in development for the treatment of AD in patients with type 2 diabetes."
R9f6c0a9bef1205f5,correct,geography,We are also pursuing opportunities to sell ILUVIEN in the remaining countries where we have obtained regulatory approval but are not currently marketing ILUVIEN.
Ra359840efb9151ef,wrong,data,"In the pre-clinical setting, the time to administration of third generation Sleeping Beauty CAR + T cells co-expressing a membrane-bound version of IL-15 (mbIL15) has been reduced to less than two days."
