key,verdict,category,sentence
R3ae2a1cde3af0a17,wrong,therapeutic_area,"and ● We have the potential to pursue other indications such as chronic pruritus, atopic dermatitis and other skin toxicities that develop from anti-cancer therapies using the HT-001 formulation"
Re9e52cf9f45bbd55,correct,geography,"In parallel, we will seek to establish public reimbursement of Prosigna by national and regional governments in Europe"
R2a8444b4df548ffb,correct,geography,"We intend to market any approved product candidates in international markets, either ourselves or in conjunction with collaborators"
R7f6b2df2cc64ff26,wrong,financial,"We expect to continue to incur commercialization, drug development and selling, general and administrative costs, and to satisfy our funding requirements, we may need to sell additional equity securities"
R902e2c2cd4f39884,correct,therapeutic_area,"Our objective is to develop and commercialize our product candidates to treat serious diseases associated with inflammation, including autoimmune diseases and enzyme replacement therapies"
Rfcc62c483a16c64f,wrong,data,We plan to report these data at an appropriate medical conference in the future
Rba5d8e1247000cc0,correct,commercial_infrastructure,"establish, either alone or with a third party, a sales, marketing and distribution infrastructure and scale up external, or establish internal, manufacturing and distribution capabilities to commercialize any drug candidates for which we may obtain regulatory approval"
Ra1aa1aec88e35ee1,wrong,data,"and work with our collaborator CSL Vifor to engage with the European Medicines Agency (""EMA"") to also explore a potential regulatory path forward in FSGS in the EU based on the DUPLEX data, there is no guarantee that we will be able to establish a pathway to a potential submission of sparsentan for FSGS based on the results from the DUPLEX Study, that the FDA and/or EMA will support an application"
R5b30c4332211248c,wrong,pipeline_gap,"However, we anticipate that business development through acquisitions may continue to be a component of our long-term strategy"
Rbf659761038782ca,wrong,mechanism_modality,Our RCT oncology pipeline is noteworthy in the field of immuno-oncology as our RCTs can be engineered to target cancer in both a non-specific manner (combining T cell agonists and cytokines on the cell surface) for broad immune system stimulation or in an antigen-specific manner with our artificial antigen-presenting cells to generate a tumor antigen-specific response
Rf7107feb87c9fd1d,correct,pipeline_gap,"We expect to continue to benefit from these capabilities through the development of additional early and mid-stage product candidates, both from internal programs and potential in-licensed programs"
Rf9280b7d8a8a6336,wrong,commercial_infrastructure,We will own the commercial rights to the test and would make it commercially available in territories in which REVLIMID is approved for the DLBCL indication and for which we have any necessary regulatory authorizations to approve the test
Rde83be343b4ba8c0,correct,platform,We intend to invest the resources necessary to better understand and characterize the superiority of our delivery platform and are in the process of evaluating several potential strategic collaborations to advance our platform technology in areas of innovative medicine
Reee8f7097ff14cc0,wrong,financial,We expect to retain all available funds and any future earnings to support operations and fund the development and growth of our business
R3a295ef00e3f8cca,wrong,mechanism_modality,The compounds we seek to develop are mechanistically designed to activate or modulate specific biological targets
Rcd26ccae3d1d872c,correct,commercial_infrastructure,"In addition, we intend to pursue strategic collaborations where a collaborator may have geographic operations or other capabilities that are synergistic or additive to our own"
R412f979cf045b877,wrong,geography,We have relationships and agreements with distributors around the world and believe over time we will continue to develop these relationships to the point where we can eventually grow our sales outside the United States
Re39466872ab14de1,correct,commercial_infrastructure,We plan to leverage the existing development and commercialization infrastructure of one or more potential partners to advance sarecycline through registration and commercialization
R50597d817b984b51,correct,therapeutic_area,developing therapies for types of cancers beyond those addressed by the current potential products
R6ef319341a7d1f59,correct,platform,We intend to utilize our AWE technology platform to enable future additional collaborations and partnerships
R7cae6a6e699e2752,correct,pipeline_gap,"Next-Generation Precision Medicine Pipeline Programs We have initiated early preclinical research programs focused on pharmacological inhibition of several new targets, or NTs, for patients with solid tumors characterized by defined biomarkers based on genetic mutations and/or molecular signatures"
R2899e86b87b9cfcf,wrong,data,"Management expects and plans to pursue the regulatory pathway consistent with a new biological drug for our Amniotic stem cell, stroke and recurring miscarriage products"
Rd1b6ad1489e20443,wrong,financial,"Our partnering objectives include generating revenue through license fees, milestone-related development fees and royalties as well as profit shares or joint ventures to generate potential returns from our product candidates and technologies"
R7d3f90855321d119,wrong,platform,We are establishing an international infrastructure to position ourselves as a partner of choice with a platform to provide access to our target markets
R8f34320a1d779310,correct,mechanism_modality,Our initial focus is on developing product candidates that target the activity of NKT cells and their role in driving dysregulated immune responses
R430029a18bf617ad,correct,platform,"We take a small molecule modality agnostic approach to drugging targets which includes protein degraders, allosteric enzymatic inhibitors, and transcription factor disruptors"
R93db320f2aa15e37,correct,platform,We will continue to develop our fully human monoclonal antibody (mAb) portfolio for new ADCs and bispecific mAbs (“BsAbs”)
R619105a74855d3f5,wrong,defensive,Investment Company Act Status We intend to conduct our business so as not to become regulated as an investment company under the U
R7b62aab7f59d7d3b,correct,commercial_infrastructure,"We intend to compete with these larger companies by leveraging our direct selling model and emphasizing our unique, science-based weight management products"
R18d04eaa53f70e94,wrong,commercial_infrastructure,and in European countries where we seek to persuade end users to purchase ILUVIEN
R178cc1a66b065c93,wrong,commercial_infrastructure,"In Fiscal 2020, we advanced the development of several brands, building out our “house of brands” that we intend to market online and through retail stores in accordance with applicable laws and regulations"
Rf2d7f2d5375a96d6,wrong,financial,We expect to continue to raise capital when and as needed and at the time and in the manner most advantageous to us
R22287f81f46a37a4,wrong,pipeline_gap,"The success of this strategy depends partly upon our ability to identify, select, discover and acquire promising pharmaceutical product candidates and products"
R3be4f6b5f6afcd12,correct,financial,"We seek to retain, subject to the evaluation of potential licensing opportunities as they may arise, a full or substantial ownership stake and to invest internally in diseases with focused patient populations, such as certain rare diseases"
Rb6c50e3e9faf2a65,wrong,pipeline_gap,"We may form strategic alliances, create joint ventures or collaborations or enter into licensing arrangements with third parties that we believe will complement or augment our business"
